ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,429,aT12077,NaN,NaN,203,NaN,NEA,40.405132,NaN,NaN,1,-71.334312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134517,5,C,2012,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,430,aT12077,NaN,NaN,204,NaN,NEA,40.404132,NaN,NaN,1,-71.334812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134520,5,C,2012,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,431,aT12077,NaN,NaN,204,NaN,NEA,40.402132,NaN,NaN,1,-71.335972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134525,5,C,2012,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,432,aT12077,NaN,NaN,202,NaN,NEA,40.400132,NaN,NaN,1,-71.337142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134530,5,C,2012,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,433,aT12077,NaN,NaN,201,NaN,NEA,40.399632,NaN,NaN,1,-71.337312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134531,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,434,aT12077,NaN,NaN,199,NaN,NEA,40.398132,NaN,NaN,1,-71.338142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134535,5,C,2012,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,435,aT12077,NaN,NaN,200,NaN,NEA,40.396132,NaN,NaN,1,-71.338972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134540,5,C,2012,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,436,aT12077,NaN,NaN,200,NaN,NEA,40.394132,NaN,NaN,1,-71.339972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134545,5,C,2012,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,437,aT12077,NaN,NaN,200,NaN,NEA,40.393632,NaN,NaN,1,-71.340312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134547,5,C,2012,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,438,aT12077,NaN,NaN,201,NaN,NEA,40.392132,NaN,NaN,1,-71.340972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134550,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,439,aT12077,NaN,NaN,202,NaN,NEA,40.390302,NaN,NaN,1,-71.341972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134555,5,C,2012,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,441,aT12077,NaN,NaN,203,NaN,NEA,40.388302,NaN,NaN,1,-71.343142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134601,5,C,2012,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NLP,442,aT12077,NaN,NaN,203,NaN,NEA,40.387972,NaN,NaN,1,-71.343312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134602,5,C,2012,NaN,NaN
