ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,11,CET,10,HT63070,NaN,NaN,NaN,2,URI,41.760026,NaN,NaN,NaN,-68.536203,3,5,NaN,1,599,NaN,NaN,NaN,1,PIWH,,NaN,NaN,3,224500,NaN,,1963,NaN,NaN
NaN,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,7,12,CET,20,HT63070,NaN,NaN,NaN,2,URI,41.210026,NaN,NaN,NaN,-68.519533,3,200,NaN,1,599,NaN,NaN,NaN,2,PIWH,,NaN,NaN,3,120400,NaN,,1963,NaN,NaN
NaN,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,9,12,CET,30,HT63070,NaN,NaN,NaN,3,URI,41.193366,NaN,NaN,NaN,-68.519533,3,5,NaN,1,599,NaN,NaN,NaN,3,UNLW,,NaN,NaN,1,141500,NaN,,1963,NaN,NaN
NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,9,12,CET,40,HT63070,NaN,NaN,NaN,3,URI,41.160026,NaN,NaN,NaN,-68.519533,3,10,NaN,1,599,NaN,NaN,NaN,4,UNLW,,NaN,NaN,1,145500,NaN,,1963,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,12,CET,50,HT63070,NaN,NaN,NaN,2,URI,41.126696,NaN,NaN,NaN,-68.519533,3,2,NaN,1,599,NaN,NaN,NaN,5,SWFI,,NaN,NaN,7,174800,NaN,,1963,NaN,NaN
NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,12,CET,60,HT63070,NaN,NaN,NaN,3,URI,41.110026,NaN,NaN,NaN,-68.502873,3,6,NaN,1,599,NaN,NaN,NaN,6,UNDO,,NaN,NaN,3,184000,NaN,,1963,NaN,NaN
NaN,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,12,CET,70,HT63070,NaN,NaN,NaN,2,URI,41.093366,NaN,NaN,NaN,-68.536203,3,1,NaN,1,599,NaN,NaN,NaN,7,SWFI,,NaN,NaN,7,185500,NaN,,1963,NaN,NaN
NaN,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,12,CET,80,HT63070,NaN,NaN,NaN,2,URI,41.093366,NaN,NaN,NaN,-68.486203,3,1,NaN,1,599,NaN,NaN,NaN,8,SWFI,,NaN,NaN,7,185800,NaN,,1963,NaN,NaN
NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,12,CET,90,HT63070,NaN,NaN,NaN,2,URI,41.093366,NaN,NaN,NaN,-68.486203,3,1,NaN,1,599,NaN,NaN,NaN,9,SWFI,,NaN,NaN,7,190700,NaN,,1963,NaN,NaN
NaN,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,9,12,CET,100,HT63070,NaN,NaN,NaN,2,URI,41.093366,NaN,NaN,NaN,-68.486203,3,4,NaN,1,599,NaN,NaN,NaN,10,UNLW,,NaN,NaN,1,211900,NaN,,1963,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,9,12,CET,110,HT63070,NaN,NaN,NaN,2,URI,41.093366,NaN,NaN,NaN,-68.486203,3,1,NaN,1,599,NaN,NaN,NaN,11,UNLW,,NaN,NaN,1,214100,NaN,,1963,NaN,NaN
NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,12,CET,120,HT63070,NaN,NaN,NaN,2,URI,41.076696,NaN,NaN,NaN,-68.469533,3,1,NaN,1,599,NaN,NaN,NaN,12,SWFI,,NaN,NaN,7,220000,NaN,,1963,NaN,NaN
