ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,1,fT99314,NaN,NaN,NaN,NaN,RWC,41.350848,NaN,1,7,-70.637480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134100,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,2,fT99314,1,1,NaN,NaN,RWC,41.389178,NaN,2,7,-70.637480,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134200,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,10,10,CCS,3,fT99314,1,1,NaN,9,RWC,41.455848,NaN,2,7,-70.614140,11,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,134400,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,4,fT99314,1,1,NaN,NaN,RWC,41.599178,NaN,2,7,-70.684140,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,134900,-1,X,1999,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,5,fT99314,1,1,NaN,NaN,RWC,41.697518,NaN,2,7,-70.790810,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135300,-1,X,1999,NaN,NaN
247,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,10,CCS,6,fT99314,2,0,270,NaN,RWC,41.734178,NaN,2,7,-70.875810,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,135500,-1,X,1999,NaN,NaN
247,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,7,fT99314,2,0,270,3,RWC,41.732518,NaN,2,7,-70.970810,11,1,NaN,1,649,NaN,NaN,NaN,1,UNDO,,NaN,NaN,3,135700,-1,X,1999,NaN,NaN
247,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,7,fT99314,2,0,270,3,RWC,41.732518,NaN,2,7,-70.970810,11,2,NaN,1,649,NaN,NaN,NaN,2,UNDO,,NaN,NaN,3,135700,-1,X,1999,NaN,NaN
247,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,10,CCS,7,fT99314,2,0,270,3,RWC,41.732518,NaN,2,7,-70.970810,11,2,NaN,1,649,NaN,NaN,NaN,3,WSDO,,NaN,NaN,3,135700,-1,X,1999,NaN,NaN
247,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,10,CCS,7,fT99314,2,0,270,9,RWC,41.732518,NaN,2,7,-70.970810,11,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,135700,-1,X,1999,NaN,NaN
