ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,6,CCS,1,fT01006,1,1,20,NaN,RWC,41.157961,NaN,1,7,-68.942374,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170200,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,6,CCS,2,fT01006,1,1,0,NaN,RWC,41.387961,NaN,2,7,-68.995704,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171200,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,6,CCS,3,fT01006,1,1,270,NaN,RWC,41.516291,NaN,2,7,-69.110704,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,171800,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,6,CCS,4,fT01006,2,1,270,NaN,RWC,41.516291,NaN,2,7,-69.259044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172200,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,6,CCS,5,fT01006,3,1,270,NaN,RWC,41.516291,NaN,2,7,-69.289044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,172300,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,6,CCS,6,fT01006,3,1,270,9,RWC,41.517961,NaN,2,7,-69.319044,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,172300,-1,X,2001,NaN,NaN
229,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,11,6,CCS,7,fT01006,3,1,270,9,RWC,41.517961,NaN,2,7,-69.384044,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,172500,-1,X,2001,NaN,NaN
229,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,10,6,CCS,8,fT01006,3,1,270,9,RWC,41.516291,NaN,2,7,-69.512374,1,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,172800,-1,X,2001,NaN,NaN
229,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,9,fT01006,3,1,270,9,RWC,41.517961,NaN,2,7,-69.565704,1,NaN,NaN,1,649,NaN,NaN,NaN,999,DE-J,,NaN,NaN,0,173000,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,10,fT01006,3,1,270,NaN,RWC,41.517961,NaN,2,7,-69.635704,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,173100,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,11,fT01006,1,3,180,NaN,RWC,41.516291,NaN,2,7,-69.649044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,173200,-1,X,2001,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,12,fT01006,1,3,90,NaN,RWC,41.491291,NaN,2,7,-69.644044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,173300,-1,X,2001,NaN,NaN
229,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,13,fT01006,1,3,90,9,RWC,41.491291,NaN,2,7,-69.475704,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,173600,-1,X,2001,NaN,NaN
229,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,14,fT01006,1,3,180,9,RWC,41.491291,NaN,2,7,-69.304044,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,174000,-1,X,2001,NaN,NaN
229,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,6,CCS,15,fT01006,3,1,270,NaN,RWC,41.466291,NaN,2,7,-69.299044,1,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,174100,-1,X,2001,NaN,NaN
229,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,6,CCS,16,fT01006,3,1,270,9,RWC,41.466291,NaN,2,7,-69.350704,1,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,174300,-1,X,2001,NaN,NaN
