ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,3,ECE,1,pT00247,NaN,NaN,20,NaN,RWC,43.822870,NaN,NaN,5,-66.336207,9,NaN,NaN,NaN,199,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,201500,-1,X,2000,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,3,ECE,2,pT00247,NaN,NaN,260,NaN,RWC,43.837870,NaN,NaN,5,-66.351207,9,NaN,NaN,NaN,199,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,202100,-1,X,2000,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,3,ECE,3,pT00247,NaN,NaN,0,NaN,RWC,43.851210,NaN,1,5,-66.362877,9,NaN,NaN,NaN,199,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,202700,-1,X,2000,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,3,ECE,4,pT00247,NaN,NaN,0,3,RWC,43.861210,NaN,2,5,-66.367877,9,3,NaN,1,199,NaN,NaN,NaN,1,HAPO,,NaN,12.7,3,203000,-1,X,2000,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,3,ECE,5,pT00247,NaN,NaN,0,3,RWC,43.889540,NaN,2,5,-66.376207,9,1,NaN,1,199,NaN,NaN,NaN,2,FIWH,,NaN,11.6,1,203900,-1,X,2000,NaN,NaN
NaN,NaN,0,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,3,ECE,6,pT00247,NaN,NaN,NaN,3,RWC,43.899540,NaN,2,5,-66.386207,9,1,NaN,1,199,NaN,NaN,NaN,3,HUWH,,NaN,13.8,1,204300,-1,X,2000,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,3,ECE,7,pT00247,NaN,NaN,NaN,NaN,RWC,43.899540,NaN,2,5,-66.389547,9,NaN,NaN,NaN,199,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,205800,-1,X,2000,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,3,ECE,8,pT00247,NaN,NaN,NaN,NaN,RWC,43.902870,NaN,2,5,-66.387877,9,NaN,NaN,NaN,199,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,210300,-1,X,2000,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,3,ECE,9,pT00247,NaN,NaN,NaN,NaN,RWC,43.906210,NaN,2,5,-66.382877,9,NaN,NaN,NaN,199,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,212100,-1,X,2000,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,3,ECE,10,pT00247,NaN,NaN,68,NaN,RWC,43.909540,NaN,2,5,-66.381207,9,NaN,NaN,NaN,199,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,212400,-1,X,2000,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,3,ECE,11,pT00247,NaN,NaN,68,3,RWC,43.921210,NaN,2,5,-66.366207,9,2,NaN,1,199,NaN,NaN,NaN,4,HAPO,,NaN,NaN,3,212900,-1,X,2000,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,3,ECE,12,pT00247,NaN,NaN,68,3,RWC,43.927870,NaN,2,5,-66.351207,9,1,NaN,1,199,NaN,NaN,NaN,5,FIWH,,NaN,12.1,1,213400,-1,X,2000,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,3,ECE,13,pT00247,NaN,NaN,68,3,RWC,43.934540,NaN,2,5,-66.349547,9,2,NaN,1,199,NaN,NaN,NaN,6,HAPO,,NaN,11.9,3,213800,-1,X,2000,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,3,ECE,14,pT00247,NaN,NaN,NaN,NaN,RWC,43.942870,NaN,2,5,-66.337877,9,NaN,NaN,NaN,199,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,214800,-1,X,2000,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,9,3,ECE,15,pT00247,NaN,NaN,NaN,3,RWC,43.944540,NaN,2,5,-66.327877,9,6,NaN,1,199,NaN,NaN,NaN,7,HAPO,,NaN,13.1,3,215300,-1,X,2000,NaN,NaN
NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,3,ECE,16,pT00247,NaN,NaN,NaN,NaN,RWC,43.937870,NaN,2,5,-66.272877,9,NaN,NaN,NaN,199,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,220800,-1,X,2000,NaN,NaN
