ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,1,16,CCS,1,oT08107,NaN,NaN,NaN,3,RWC,42.004300,NaN,NaN,NaN,-69.424158,4,2,NaN,2,800,NaN,NaN,NaN,1,RIWH,,NaN,NaN,1,182900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CCS,2,oT08107,NaN,NaN,NaN,3,RWC,42.244800,NaN,NaN,NaN,-69.522158,4,1,NaN,2,800,NaN,NaN,NaN,2,RIWH,,NaN,NaN,1,151500,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CCS,3,oT08107,NaN,NaN,NaN,3,RWC,41.949300,NaN,NaN,NaN,-69.507828,4,1,NaN,2,800,NaN,NaN,NaN,3,RIWH,,NaN,NaN,1,181000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CCS,4,oT08107,NaN,NaN,NaN,3,RWC,41.951300,NaN,NaN,NaN,-69.502658,4,1,NaN,2,800,NaN,NaN,NaN,4,RIWH,,NaN,NaN,1,182900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CCS,5,oT08107,NaN,NaN,NaN,3,RWC,42.207300,NaN,NaN,NaN,-69.530998,4,1,NaN,2,800,NaN,NaN,NaN,5,RIWH,,NaN,NaN,1,190600,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CCS,6,oT08107,NaN,NaN,NaN,3,RWC,42.207300,NaN,NaN,NaN,-69.530998,4,1,NaN,2,800,NaN,NaN,NaN,6,RIWH,,NaN,NaN,1,190700,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,28,CCS,7,oT08107,NaN,NaN,NaN,3,RWC,41.972470,NaN,NaN,NaN,-69.484158,4,1,NaN,2,800,NaN,NaN,NaN,7,RIWH,,NaN,NaN,1,195000,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,8,oT08107,NaN,NaN,NaN,3,RWC,42.036800,NaN,NaN,NaN,-69.445328,5,2,NaN,2,800,NaN,NaN,NaN,8,RIWH,,NaN,NaN,1,160900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,9,oT08107,NaN,NaN,NaN,3,RWC,42.037800,NaN,NaN,NaN,-69.441658,5,2,NaN,2,800,NaN,NaN,NaN,9,RIWH,,NaN,NaN,1,164300,NaN,,2008,NaN,NaN
NaN,NaN,NaN,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,3,CCS,10,oT08107,NaN,NaN,NaN,3,RWC,41.966800,NaN,NaN,NaN,-69.486998,5,5,NaN,2,800,NaN,NaN,NaN,10,RIWH,,NaN,NaN,1,180800,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,5,CCS,11,oT08107,NaN,NaN,NaN,3,RWC,42.033640,NaN,NaN,NaN,-69.441158,5,4,NaN,2,800,NaN,NaN,NaN,11,RIWH,,NaN,NaN,1,161600,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,5,CCS,12,oT08107,NaN,NaN,NaN,3,RWC,42.084140,NaN,NaN,NaN,-69.468328,5,1,NaN,2,800,NaN,NaN,NaN,12,RIWH,,NaN,NaN,1,163600,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,9,CCS,13,oT08107,NaN,NaN,NaN,3,RWC,41.936970,NaN,NaN,NaN,-69.351498,5,1,NaN,2,800,NaN,NaN,NaN,13,RIWH,,NaN,NaN,1,161900,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,9,CCS,14,oT08107,NaN,NaN,NaN,3,RWC,42.094300,NaN,NaN,NaN,-69.422998,5,1,NaN,2,800,NaN,NaN,NaN,14,RIWH,,NaN,NaN,1,180200,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CCS,15,oT08107,NaN,NaN,NaN,3,RWC,42.039300,NaN,NaN,NaN,-69.447658,5,1,NaN,1,800,NaN,NaN,NaN,15,RIWH,,NaN,NaN,1,183200,NaN,,2008,NaN,NaN
NaN,NaN,NaN,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CCS,16,oT08107,NaN,NaN,NaN,3,RWC,42.036140,NaN,NaN,NaN,-69.435658,5,1,NaN,2,800,NaN,NaN,NaN,16,RIWH,,NaN,NaN,1,191700,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CCS,17,oT08107,NaN,NaN,NaN,3,RWC,42.000640,NaN,NaN,NaN,-69.499328,5,2,NaN,2,800,NaN,NaN,NaN,17,RIWH,,NaN,NaN,1,194500,NaN,,2008,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CCS,18,oT08107,NaN,NaN,NaN,3,RWC,42.045300,NaN,NaN,NaN,-69.455828,5,1,NaN,2,800,NaN,NaN,NaN,18,RIWH,,NaN,NaN,1,201700,NaN,,2008,NaN,NaN
