ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,16,CCS,1,fT99350,NaN,NaN,120,NaN,RWC,42.306440,NaN,1,7,-70.112973,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151200,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,16,CCS,2,fT99350,1,2,30,NaN,RWC,42.331440,NaN,2,7,-70.074643,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151300,-1,X,1999,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,16,CCS,3,fT99350,1,1,30,NaN,RWC,42.534780,NaN,2,7,-70.102973,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151900,-1,X,1999,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,16,CCS,4,fT99350,1,1,30,9,RWC,42.596440,NaN,2,7,-70.126313,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,152100,-1,X,1999,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,5,fT99350,1,1,30,9,RWC,42.633110,NaN,2,7,-70.142973,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,152300,-1,X,1999,NaN,NaN
229,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,6,fT99350,1,1,30,9,RWC,42.654780,NaN,2,7,-70.162973,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,152400,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,16,CCS,7,fT99350,1,1,30,9,RWC,42.709780,NaN,2,7,-70.191313,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,152600,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,16,CCS,8,fT99350,2,1,290,9,RWC,42.746440,NaN,2,7,-70.204643,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,152700,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,16,CCS,9,fT99350,NaN,NaN,NaN,NaN,RWC,42.746440,NaN,2,7,-70.367973,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,153100,-1,X,1999,NaN,NaN
229,NaN,3,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,16,CCS,10,fT99350,NaN,NaN,NaN,3,RWC,42.769780,NaN,2,7,-70.342973,12,1,NaN,1,649,NaN,NaN,NaN,1,FIWH,,NaN,NaN,1,153200,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,16,CCS,11,fT99350,2,1,270,9,RWC,42.746440,NaN,2,7,-70.357973,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,153300,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,11,16,CCS,12,fT99350,2,1,270,9,RWC,42.746440,NaN,2,7,-70.454643,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FG-U,,NaN,NaN,0,153600,-1,X,1999,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,10,16,CCS,13,fT99350,NaN,NaN,NaN,9,RWC,42.746440,NaN,2,7,-70.536313,12,1,NaN,1,649,NaN,NaN,NaN,999,MV-L,,NaN,NaN,0,153800,-1,X,1999,NaN,NaN
