ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,23,NNE,1,pT99266,NaN,NaN,312,NaN,GMI,42.881305,NaN,1,5,-68.146963,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.8,NaN,125500,10,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,2,pT99266,NaN,NaN,311,NaN,GMI,42.931805,NaN,2,5,-68.237623,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.2,NaN,132300,10,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,3,pT99266,NaN,NaN,312,NaN,GMI,42.945635,NaN,2,5,-68.262623,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.4,NaN,133100,10,C,1999,NaN,NaN
NaN,NaN,5,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,4,pT99266,NaN,NaN,311,9,GMI,42.955805,NaN,2,5,-68.280623,9,1,NaN,2,63,NaN,NaN,NaN,1,RIWH,,NaN,16.5,1,133638,10,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,5,pT99266,NaN,NaN,310,NaN,GMI,42.993805,NaN,2,5,-68.350293,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.4,NaN,140000,10,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,6,pT99266,NaN,NaN,325,NaN,GMI,43.010465,NaN,2,5,-68.381793,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.2,NaN,141007,10,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,7,pT99266,NaN,NaN,47,NaN,GMI,43.020135,NaN,2,5,-68.372963,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.3,NaN,141500,10,C,1999,NaN,NaN
NaN,11,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,8,pT99266,NaN,NaN,46,9,GMI,43.026965,NaN,2,5,-68.362463,9,1,NaN,2,63,NaN,NaN,NaN,2,UNVE,,NaN,16.3,0,141834,10,C,1999,NaN,NaN
NaN,8,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,23,NNE,9,pT99266,NaN,NaN,47,9,GMI,43.042805,NaN,2,5,-68.339293,9,1,NaN,2,63,NaN,NaN,NaN,3,UNLW,,NaN,16.2,1,142615,10,C,1999,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,23,NNE,10,pT99266,NaN,NaN,47,NaN,GMI,43.049805,NaN,2,5,-68.328963,9,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.1,NaN,143000,10,C,1999,NaN,NaN
