ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,2,23,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,13,CCS,1,oT13072,NaN,NaN,NaN,3,RWC,41.529616,NaN,NaN,NaN,-69.471024,3,1,NaN,1,107,NaN,NaN,NaN,1,RIWH,,NaN,NaN,1,164400,10,C,2013,NaN,NaN
NaN,NaN,2,23,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,13,CCS,2,oT13072,NaN,NaN,NaN,3,RWC,41.528286,NaN,NaN,NaN,-69.471854,3,1,NaN,1,107,NaN,NaN,NaN,2,RIWH,,NaN,NaN,1,165500,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,29,CCS,3,oT13072,NaN,NaN,NaN,3,RWC,41.605786,NaN,NaN,NaN,-69.424684,3,1,NaN,1,107,NaN,NaN,NaN,3,RIWH,,NaN,NaN,1,180106,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,29,CCS,4,oT13072,NaN,NaN,NaN,3,RWC,41.605786,NaN,NaN,NaN,-69.424524,3,2,NaN,1,107,NaN,NaN,NaN,4,RIWH,,NaN,NaN,1,180207,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,29,CCS,5,oT13072,NaN,NaN,NaN,3,RWC,41.605786,NaN,NaN,NaN,-69.424184,3,1,NaN,1,107,NaN,NaN,NaN,5,RIWH,,NaN,NaN,1,180410,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,29,CCS,6,oT13072,NaN,NaN,NaN,3,RWC,41.597786,NaN,NaN,NaN,-69.414354,3,1,NaN,1,107,NaN,NaN,NaN,6,RIWH,,NaN,NaN,1,181924,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,29,CCS,7,oT13072,NaN,NaN,NaN,3,RWC,41.596446,NaN,NaN,NaN,-69.407684,3,1,NaN,1,107,NaN,NaN,NaN,7,RIWH,,NaN,NaN,1,182300,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,29,CCS,8,oT13072,NaN,NaN,NaN,3,RWC,41.596786,NaN,NaN,NaN,-69.407184,3,1,NaN,2,107,NaN,NaN,NaN,8,RIWH,,NaN,NaN,1,183613,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,29,CCS,9,oT13072,NaN,NaN,NaN,3,RWC,41.572786,NaN,NaN,NaN,-69.430184,3,3,NaN,2,107,NaN,NaN,NaN,9,RIWH,,NaN,NaN,1,185202,10,C,2013,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,29,CCS,10,oT13072,NaN,NaN,NaN,3,RWC,41.566446,NaN,NaN,NaN,-69.433354,3,1,NaN,1,107,NaN,NaN,NaN,10,RIWH,,NaN,NaN,1,185710,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,29,CCS,11,oT13072,NaN,NaN,NaN,3,RWC,41.562116,NaN,NaN,NaN,-69.436184,3,2,NaN,1,107,NaN,NaN,NaN,11,RIWH,,NaN,NaN,1,190923,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,29,CCS,12,oT13072,NaN,NaN,NaN,3,RWC,41.557946,NaN,NaN,NaN,-69.428684,3,1,NaN,1,107,NaN,NaN,NaN,12,RIWH,,NaN,NaN,1,191903,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,29,CCS,13,oT13072,NaN,NaN,NaN,3,RWC,41.566116,NaN,NaN,NaN,-69.422524,3,1,NaN,1,107,NaN,NaN,NaN,13,RIWH,,NaN,NaN,1,193724,10,C,2013,NaN,NaN
NaN,NaN,1,25,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,29,CCS,14,oT13072,NaN,NaN,NaN,3,RWC,41.565116,NaN,NaN,NaN,-69.423184,3,1,NaN,1,107,NaN,NaN,NaN,14,RIWH,,NaN,NaN,1,193755,10,C,2013,NaN,NaN
NaN,NaN,1,25,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,29,CCS,15,oT13072,NaN,NaN,NaN,3,RWC,41.559946,NaN,NaN,NaN,-69.428024,3,1,NaN,1,107,NaN,NaN,NaN,15,RIWH,,NaN,NaN,1,194027,10,C,2013,NaN,NaN
NaN,NaN,1,24,23,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,29,CCS,16,oT13072,NaN,NaN,NaN,3,RWC,41.529786,NaN,NaN,NaN,-69.453684,3,9,NaN,2,107,NaN,NaN,NaN,16,RIWH,,NaN,NaN,1,195616,10,C,2013,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,17,oT13072,NaN,NaN,NaN,3,RWC,41.550446,NaN,NaN,NaN,-69.454524,4,3,NaN,1,107,NaN,NaN,NaN,17,RIWH,,NaN,NaN,1,163306,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,18,oT13072,NaN,NaN,NaN,3,RWC,41.492446,NaN,NaN,NaN,-69.413684,4,1,NaN,2,107,NaN,NaN,NaN,18,RIWH,,NaN,NaN,1,172509,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,19,oT13072,NaN,NaN,NaN,3,RWC,41.491116,NaN,NaN,NaN,-69.420854,4,1,NaN,2,107,NaN,NaN,NaN,19,RIWH,,NaN,NaN,1,172711,10,C,2013,NaN,NaN
NaN,NaN,1,90,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,1,CCS,20,oT13072,NaN,NaN,NaN,3,RWC,41.489946,NaN,NaN,NaN,-69.424354,4,2,NaN,2,107,NaN,NaN,NaN,20,RIWH,,NaN,NaN,1,172813,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,21,oT13072,NaN,NaN,NaN,3,RWC,41.488286,NaN,NaN,NaN,-69.431684,4,1,NaN,1,107,NaN,NaN,NaN,21,RIWH,,NaN,NaN,1,173016,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,22,oT13072,NaN,NaN,NaN,3,RWC,41.484446,NaN,NaN,NaN,-69.431684,4,1,NaN,1,107,NaN,NaN,NaN,22,RIWH,,NaN,NaN,1,174302,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,23,oT13072,NaN,NaN,NaN,3,RWC,41.473116,NaN,NaN,NaN,-69.464684,4,1,NaN,2,107,NaN,NaN,NaN,23,RIWH,,NaN,NaN,1,181329,10,C,2013,NaN,NaN
NaN,NaN,1,25,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,24,oT13072,NaN,NaN,NaN,3,RWC,41.476286,NaN,NaN,NaN,-69.474524,4,1,NaN,1,107,NaN,NaN,NaN,24,RIWH,,NaN,NaN,1,182609,10,C,2013,NaN,NaN
NaN,NaN,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,1,CCS,25,oT13072,NaN,NaN,NaN,3,RWC,41.467786,NaN,NaN,NaN,-69.520354,4,1,NaN,1,107,NaN,NaN,NaN,25,RIWH,,NaN,NaN,1,184322,10,C,2013,NaN,NaN
