ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CET,10,HT65285,NaN,NaN,NaN,3,URI,35.427267,NaN,NaN,NaN,-76.466203,10,1,NaN,1,695,NaN,NaN,NaN,1,UNMW,,NaN,15.5,2,142000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,50,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,12,CET,20,HT65285,NaN,NaN,NaN,3,URI,35.843937,NaN,NaN,NaN,-76.049533,10,3,NaN,1,695,NaN,NaN,NaN,2,UNDO,,NaN,15.5,3,143100,NaN,,1965,NaN,NaN
NaN,NaN,NaN,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CET,30,HT65285,NaN,NaN,NaN,2,URI,35.893937,NaN,NaN,NaN,-75.966203,10,1,NaN,1,695,NaN,NaN,NaN,3,LETU,,NaN,15.5,5,143300,NaN,,1965,NaN,NaN
NaN,NaN,NaN,11,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,12,CET,40,HT65285,NaN,NaN,NaN,3,URI,35.927267,NaN,NaN,NaN,-75.799533,10,1,NaN,1,695,NaN,NaN,NaN,4,UNDO,,NaN,NaN,3,143600,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,11,12,CET,40,HT65285,NaN,NaN,NaN,9,URI,35.927267,NaN,NaN,NaN,-75.799533,10,NaN,NaN,1,695,NaN,NaN,NaN,999,DE-F,,NaN,NaN,0,143600,NaN,,1965,NaN,NaN
NaN,NaN,NaN,50,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,12,CET,50,HT65285,NaN,NaN,NaN,3,URI,35.977267,NaN,NaN,NaN,-75.749533,10,1,NaN,1,695,NaN,NaN,NaN,5,UNDO,,NaN,15.5,3,143700,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,12,CET,60,HT65285,NaN,NaN,NaN,2,URI,36.143937,NaN,NaN,NaN,-75.432873,10,1,NaN,1,695,NaN,NaN,NaN,6,HUWH,,NaN,15.5,1,144300,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,12,CET,70,HT65285,NaN,NaN,NaN,3,URI,36.143937,NaN,NaN,NaN,-75.432873,10,1,NaN,1,695,NaN,NaN,NaN,7,UNDO,,NaN,15.5,3,144300,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,13,CET,80,HT65285,NaN,NaN,NaN,3,URI,34.627267,NaN,NaN,NaN,-78.949533,10,6,NaN,1,695,NaN,NaN,NaN,8,UNDO,,NaN,22.2,3,143400,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,13,CET,90,HT65285,NaN,NaN,NaN,3,URI,33.560597,NaN,NaN,NaN,-78.949533,10,12,NaN,1,695,NaN,NaN,NaN,9,UNDO,,NaN,22.2,3,143600,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,13,CET,100,HT65285,NaN,NaN,NaN,3,URI,34.243937,NaN,NaN,NaN,-78.132873,10,1,NaN,1,695,NaN,NaN,NaN,10,LOTU,,NaN,20.5,5,151200,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,1,13,CET,110,HT65285,NaN,NaN,NaN,3,URI,34.243937,NaN,NaN,NaN,-78.132873,10,2,NaN,1,695,NaN,NaN,NaN,11,LOTU,,NaN,20.6,5,151600,NaN,,1965,NaN,NaN
NaN,NaN,NaN,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,13,CET,120,HT65285,NaN,NaN,NaN,3,URI,34.310597,NaN,NaN,NaN,-78.199533,10,7,NaN,1,695,NaN,NaN,NaN,12,UNDO,,NaN,20.5,3,151800,NaN,,1965,NaN,NaN
NaN,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,13,CET,130,HT65285,NaN,NaN,NaN,3,URI,35.093937,NaN,NaN,NaN,-77.049533,10,2,NaN,1,695,NaN,NaN,NaN,13,LOTU,,NaN,19.3,5,161500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,13,CET,140,HT65285,NaN,NaN,NaN,3,URI,35.460597,NaN,NaN,NaN,-76.916203,10,16,NaN,1,695,NaN,NaN,NaN,14,LOTU,,NaN,19,5,162400,NaN,,1965,NaN,NaN
NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,2,13,CET,150,HT65285,NaN,NaN,NaN,3,URI,35.610597,NaN,NaN,NaN,-76.749533,10,8,NaN,1,695,NaN,NaN,NaN,15,UNDO,,NaN,17.3,3,162800,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,13,CET,160,HT65285,NaN,NaN,NaN,3,URI,35.577267,NaN,NaN,NaN,-76.532873,10,2,NaN,1,695,NaN,NaN,NaN,16,LOTU,,NaN,18.8,5,163000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,13,CET,170,HT65285,NaN,NaN,NaN,3,URI,35.560597,NaN,NaN,NaN,-76.216203,10,2,NaN,1,695,NaN,NaN,NaN,17,LOTU,,NaN,23.1,5,163600,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,13,CET,180,HT65285,NaN,NaN,NaN,3,URI,35.827267,NaN,NaN,NaN,-75.766203,10,100,NaN,1,695,NaN,NaN,NaN,18,UNDO,,NaN,18.5,3,165500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,9,13,CET,190,HT65285,NaN,NaN,NaN,3,URI,36.760597,NaN,NaN,NaN,-75.116203,10,30,NaN,1,695,NaN,NaN,NaN,19,UNDO,,NaN,18.5,3,172800,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,13,CET,200,HT65285,NaN,NaN,NaN,3,URI,36.927267,NaN,NaN,NaN,-73.332873,10,1,NaN,1,695,NaN,NaN,NaN,20,UNLW,,NaN,18.5,1,174200,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,13,CET,210,HT65285,NaN,NaN,NaN,3,URI,36.927267,NaN,NaN,NaN,-73.232873,10,12,NaN,1,695,NaN,NaN,NaN,21,UNDO,,NaN,18.5,3,174300,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,13,CET,220,HT65285,NaN,NaN,NaN,3,URI,36.977267,NaN,NaN,NaN,-73.199533,10,1,NaN,1,695,NaN,NaN,NaN,22,UNDO,,NaN,18.5,3,174400,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,13,CET,230,HT65285,NaN,NaN,NaN,3,URI,36.993937,NaN,NaN,NaN,-73.132873,10,30,NaN,1,695,NaN,NaN,NaN,23,UNDO,,NaN,18.5,3,174500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,13,CET,240,HT65285,NaN,NaN,NaN,3,URI,37.010597,NaN,NaN,NaN,-72.999533,10,1,NaN,1,695,NaN,NaN,NaN,24,UNBF,,NaN,18.5,3,174700,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,310,HT65285,NaN,NaN,NaN,3,URI,35.893937,NaN,NaN,NaN,-75.799533,10,10,NaN,1,695,NaN,NaN,NaN,31,UNDO,,NaN,14.2,3,155900,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,320,HT65285,NaN,NaN,NaN,3,URI,36.510597,NaN,NaN,NaN,-74.716203,10,4,NaN,1,695,NaN,NaN,NaN,32,UNDO,,NaN,17,3,162400,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,330,HT65285,NaN,NaN,NaN,3,URI,36.560597,NaN,NaN,NaN,-74.766203,10,11,NaN,1,695,NaN,NaN,NaN,33,UNDO,,NaN,17,3,162500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,340,HT65285,NaN,NaN,NaN,3,URI,36.743937,NaN,NaN,NaN,-74.482873,10,21,NaN,1,695,NaN,NaN,NaN,34,UNDO,,NaN,17,3,163200,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,350,HT65285,NaN,NaN,NaN,3,URI,36.777267,NaN,NaN,NaN,-74.466203,10,5,NaN,1,695,NaN,NaN,NaN,35,UNDO,,NaN,13.7,3,163300,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,360,HT65285,NaN,NaN,NaN,3,URI,36.793937,NaN,NaN,NaN,-74.399533,10,6,NaN,1,695,NaN,NaN,NaN,36,UNDO,,NaN,12.7,3,163400,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,370,HT65285,NaN,NaN,NaN,3,URI,36.827267,NaN,NaN,NaN,-74.349533,10,10,NaN,1,695,NaN,NaN,NaN,37,UNDO,,NaN,16.8,3,163500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,380,HT65285,NaN,NaN,NaN,3,URI,36.827267,NaN,NaN,NaN,-74.349533,10,11,NaN,1,695,NaN,NaN,NaN,38,UNDO,,NaN,16.8,3,163500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,390,HT65285,NaN,NaN,NaN,3,URI,36.843937,NaN,NaN,NaN,-74.232873,10,6,NaN,1,695,NaN,NaN,NaN,39,UNDO,,NaN,18.3,3,163700,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,400,HT65285,NaN,NaN,NaN,3,URI,36.827267,NaN,NaN,NaN,-74.149533,10,10,NaN,1,695,NaN,NaN,NaN,40,UNDO,,NaN,13.7,3,163800,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,410,HT65285,NaN,NaN,NaN,3,URI,36.860597,NaN,NaN,NaN,-74.066203,10,3,NaN,1,695,NaN,NaN,NaN,41,UNDO,,NaN,15.8,3,164000,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,420,HT65285,NaN,NaN,NaN,3,URI,36.827267,NaN,NaN,NaN,-73.999533,10,2,NaN,1,695,NaN,NaN,NaN,42,UNDO,,NaN,16.8,3,164100,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,430,HT65285,NaN,NaN,NaN,3,URI,36.827267,NaN,NaN,NaN,-73.899533,10,12,NaN,1,695,NaN,NaN,NaN,43,UNDO,,NaN,17,3,164200,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,440,HT65285,NaN,NaN,NaN,3,URI,36.827267,NaN,NaN,NaN,-73.849533,10,2,NaN,1,695,NaN,NaN,NaN,44,UNDO,,NaN,16.8,3,164300,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,450,HT65285,NaN,NaN,NaN,3,URI,36.727267,NaN,NaN,NaN,-73.799533,10,2,NaN,1,695,NaN,NaN,NaN,45,UNDO,,NaN,15.1,3,164400,NaN,,1965,NaN,NaN
NaN,NaN,NaN,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,460,HT65285,NaN,NaN,NaN,3,URI,36.793937,NaN,NaN,NaN,-73.766203,10,2,NaN,1,695,NaN,NaN,NaN,46,UNDO,,NaN,14,3,164500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,0,20,CET,470,HT65285,NaN,NaN,NaN,2,URI,36.927267,NaN,NaN,NaN,-73.599533,10,1,NaN,1,695,NaN,NaN,NaN,47,HUWH,,NaN,11.9,1,165100,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,480,HT65285,NaN,NaN,NaN,3,URI,37.043937,NaN,NaN,NaN,-73.499533,10,3,NaN,1,695,NaN,NaN,NaN,48,UNDO,,NaN,16,3,165500,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,490,HT65285,NaN,NaN,NaN,3,URI,37.143937,NaN,NaN,NaN,-73.516203,10,7,NaN,1,695,NaN,NaN,NaN,49,UNDO,,NaN,15.2,3,165700,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,500,HT65285,NaN,NaN,NaN,3,URI,37.077267,NaN,NaN,NaN,-73.199533,10,10,NaN,1,695,NaN,NaN,NaN,50,UNDO,,NaN,13.4,3,170200,NaN,,1965,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,10,20,CET,510,HT65285,NaN,NaN,NaN,3,URI,37.143937,NaN,NaN,NaN,-72.932873,10,4,NaN,1,695,NaN,NaN,NaN,51,UNDO,,NaN,16.5,3,170700,NaN,,1965,NaN,NaN
