ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,26,CCS,1,fT00361,0,0,0,NaN,RWC,41.021540,NaN,1,7,-69.763124,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,175700,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,26,CCS,2,fT00361,0,0,0,NaN,RWC,41.083210,NaN,2,7,-69.723124,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,180000,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,26,CCS,3,fT00361,0,0,0,9,RWC,41.166540,NaN,2,7,-69.734784,12,NaN,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,180200,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,10,26,CCS,4,fT00361,0,0,0,9,RWC,41.186540,NaN,2,7,-69.739784,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,180300,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,10,26,CCS,5,fT00361,0,0,0,9,RWC,41.279880,NaN,2,7,-69.776454,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,180700,-1,X,2000,NaN,NaN
229,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,26,CCS,6,fT00361,0,0,330,NaN,RWC,41.376540,NaN,2,7,-69.839784,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181000,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,26,CCS,7,fT00361,0,0,330,NaN,RWC,41.434880,NaN,2,7,-69.933124,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,181400,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,10,26,CCS,8,fT00361,0,0,280,9,RWC,41.461540,NaN,2,7,-70.008124,12,1,NaN,1,649,NaN,NaN,NaN,999,FV-U,,NaN,NaN,0,181600,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,26,CCS,9,fT00361,0,0,280,NaN,RWC,41.426540,NaN,2,7,-70.089784,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182000,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,26,CCS,10,fT00361,0,0,160,NaN,RWC,41.419880,NaN,2,7,-69.891454,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,182800,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,26,CCS,11,fT00361,0,0,190,NaN,RWC,41.321540,NaN,2,7,-69.799784,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,183100,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,26,CCS,12,fT00361,0,0,NaN,NaN,RWC,41.203210,NaN,2,7,-69.741454,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,183500,-1,X,2000,NaN,NaN
229,NaN,2,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,13,fT00361,0,0,NaN,3,RWC,41.198210,NaN,2,7,-69.753124,12,3,NaN,2,649,NaN,NaN,NaN,1,RIWH,,NaN,NaN,1,183600,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,26,CCS,14,fT00361,0,0,NaN,3,RWC,41.198210,NaN,2,7,-69.738124,12,1,NaN,1,649,NaN,NaN,NaN,2,MIWH,,NaN,NaN,2,184600,-1,X,2000,NaN,NaN
229,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,26,CCS,15,fT00361,0,0,190,NaN,RWC,41.208210,NaN,5,7,-69.759784,12,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,185100,-1,X,2000,NaN,NaN
