ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,338,aT11332,NaN,NaN,142,NaN,NEA,41.601775,NaN,NaN,1,-69.812826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141019,5,C,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,339,aT11332,NaN,NaN,142,NaN,NEA,41.599775,NaN,NaN,1,-69.810666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141023,5,C,2011,NaN,NaN
288,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,340,aT11332,NaN,NaN,142,NaN,NEA,41.597605,NaN,NaN,1,-69.808496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141028,5,C,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,341,aT11332,NaN,NaN,142,NaN,NEA,41.597105,NaN,NaN,1,-69.807996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141030,5,C,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,342,aT11332,NaN,NaN,141,NaN,NEA,41.595605,NaN,NaN,1,-69.806326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141033,5,C,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,343,aT11332,NaN,NaN,142,NaN,NEA,41.593605,NaN,NaN,1,-69.804166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141038,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,344,aT11332,NaN,NaN,142,NaN,NEA,41.591605,NaN,NaN,1,-69.802166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141043,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,345,aT11332,NaN,NaN,142,NaN,NEA,41.589605,NaN,NaN,1,-69.799996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141048,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,346,aT11332,NaN,NaN,141,NaN,NEA,41.587605,NaN,NaN,1,-69.797996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141053,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,28,NLP,347,aT11332,NaN,NaN,142,NaN,NEA,41.585605,NaN,NaN,1,-69.795826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,141058,5,C,2011,NaN,NaN
