ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,9,CCS,1,oT06129,NaN,NaN,NaN,3,RWC,42.213002,NaN,NaN,NaN,-69.999904,5,2,NaN,2,800,NaN,NaN,NaN,1,RIWH,,NaN,NaN,1,130500,5,C,2006,NaN,NaN
NaN,NaN,2,40,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,14,CCS,2,oT06129,NaN,NaN,NaN,3,RWC,42.079162,NaN,NaN,NaN,-70.184904,5,4,NaN,2,800,NaN,NaN,NaN,2,RIWH,,NaN,NaN,1,175300,10,C,2006,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,14,CCS,3,oT06129,NaN,NaN,NaN,3,RWC,42.068002,NaN,NaN,NaN,-70.220234,5,1,NaN,2,800,NaN,NaN,NaN,3,RIWH,,NaN,NaN,1,185800,10,C,2006,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,24,CCS,4,oT06129,NaN,NaN,NaN,3,RWC,42.240832,NaN,NaN,NaN,-70.051574,5,2,NaN,2,800,NaN,NaN,NaN,4,RIWH,,NaN,NaN,1,174500,10,C,2006,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,24,CCS,5,oT06129,NaN,NaN,NaN,3,RWC,42.230832,NaN,NaN,NaN,-70.041234,5,2,NaN,2,800,NaN,NaN,NaN,5,RIWH,,NaN,NaN,1,182800,10,C,2006,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,24,CCS,6,oT06129,NaN,NaN,NaN,3,RWC,42.208332,NaN,NaN,NaN,-70.060234,5,1,NaN,2,800,NaN,NaN,NaN,6,RIWH,,NaN,NaN,1,190000,10,C,2006,NaN,NaN
NaN,NaN,4,18,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,0,27,CCS,7,oT06129,NaN,NaN,NaN,3,RWC,41.358502,NaN,NaN,NaN,-70.030074,5,2,NaN,2,800,NaN,NaN,NaN,7,RIWH,,NaN,NaN,1,145800,5,C,2006,NaN,NaN
NaN,NaN,1,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,7,CCS,8,oT06129,NaN,NaN,NaN,3,RWC,42.022832,NaN,NaN,NaN,-70.171904,6,1,NaN,2,800,NaN,NaN,NaN,8,RIWH,,NaN,NaN,1,152700,10,C,2006,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,7,CCS,9,oT06129,NaN,NaN,NaN,3,RWC,42.020832,NaN,NaN,NaN,-70.173904,6,1,NaN,2,800,NaN,NaN,NaN,9,RIWH,,NaN,NaN,1,154000,10,C,2006,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,7,CCS,10,oT06129,NaN,NaN,NaN,3,RWC,42.023832,NaN,NaN,NaN,-70.178904,6,1,NaN,2,800,NaN,NaN,NaN,10,RIWH,,NaN,NaN,1,161400,10,C,2006,NaN,NaN
